-0.0015,-0.0003,100.0,518.67,642.09,1591.23,1396.55,14.62,21.61,554.22,2388.0,9056.85,1.3,47.23,522.64,2388.0,8152.41,8.429,0.03,393,2388,100.0,38.91,23.3684,1604097034.0
0.0019,0.0005,100.0,518.67,642.29,1585.52,1405.75,14.62,21.61,553.9,2388.03,9054.9,1.3,47.25,521.75,2388.03,8139.68,8.4216,0.03,392,2388,100.0,38.93,23.2945,1604097094.0
0.0016,0.0001,100.0,518.67,641.87,1586.36,1402.32,14.62,21.61,553.93,2388.02,9062.47,1.3,47.23,521.84,2388.02,8139.45,8.417,0.03,391,2388,100.0,38.8,23.3444,1604097154.0
0.0003,-0.0004,100.0,518.67,642.33,1584.54,1402.03,14.62,21.61,553.53,2388.11,9060.53,1.3,47.38,522.42,2388.02,8136.23,8.3949,0.03,390,2388,100.0,39.01,23.2639,1604097214.0
-0.0002,-0.0003,100.0,518.67,642.08,1583.88,1396.94,14.62,21.61,553.88,2388.04,9049.63,1.3,47.25,522.48,2387.98,8142.59,8.427,0.03,392,2388,100.0,38.91,23.4485,1604097274.0
0.0002,-0.0004,100.0,518.67,642.12,1584.0,1396.92,14.62,21.61,554.27,2388.06,9061.61,1.3,47.24,521.82,2387.99,8141.96,8.4236,0.03,392,2388,100.0,38.87,23.3654,1604097334.0
-0.0014,0.0005,100.0,518.67,642.45,1585.45,1399.44,14.62,21.61,554.08,2388.05,9063.41,1.3,47.31,522.55,2388.04,8143.49,8.4102,0.03,391,2388,100.0,38.81,23.2821,1604097394.0
0.0019,-0.0002,100.0,518.67,642.59,1590.81,1400.71,14.62,21.61,553.52,2388.09,9063.3,1.3,47.37,521.64,2387.98,8144.15,8.4295,0.03,390,2388,100.0,38.82,23.2647,1604097454.0
-0.0022,-0.0001,100.0,518.67,642.04,1587.33,1402.07,14.62,21.61,554.23,2388.08,9060.78,1.3,47.4,521.9,2388.02,8144.59,8.4163,0.03,392,2388,100.0,39.04,23.3048,1604097514.0
-0.0003,-0.0004,100.0,518.67,642.04,1586.18,1404.81,14.62,21.61,554.16,2388.04,9063.01,1.3,47.13,522.14,2387.97,8143.74,8.3722,0.03,391,2388,100.0,39.0,23.3411,1604097574.0
-0.0017,0.0005,100.0,518.67,642.52,1584.36,1400.37,14.62,21.61,554.53,2388.05,9062.01,1.3,47.35,522.0,2388.0,8142.4,8.3938,0.03,392,2388,100.0,38.98,23.3138,1604097634.0
-0.0062,0.0,100.0,518.67,642.11,1586.2,1397.71,14.62,21.61,553.82,2388.03,9063.59,1.3,47.12,522.3,2388.03,8143.63,8.4076,0.03,392,2388,100.0,38.95,23.403,1604097694.0
0.0026,-0.0002,100.0,518.67,642.71,1588.9,1406.02,14.62,21.61,554.19,2388.03,9060.89,1.3,47.33,522.05,2387.96,8146.39,8.3945,0.03,390,2388,100.0,38.97,23.375,1604097754.0
0.0056,-0.0004,100.0,518.67,642.23,1589.65,1400.49,14.62,21.61,554.19,2387.97,9070.05,1.3,47.32,521.86,2388.0,8141.19,8.396,0.03,392,2388,100.0,38.82,23.3806,1604097814.0
0.0024,-0.0005,100.0,518.67,642.19,1586.6,1398.64,14.62,21.61,553.83,2388.07,9064.14,1.3,47.31,521.71,2388.03,8146.46,8.4219,0.03,392,2388,100.0,39.01,23.2557,1604097874.0
0.004,0.0002,100.0,518.67,641.95,1592.3,1397.22,14.62,21.61,553.63,2388.02,9066.0,1.3,47.33,522.4,2388.02,8145.94,8.3872,0.03,392,2388,100.0,38.79,23.4595,1604097934.0
-0.0019,-0.0005,100.0,518.67,642.46,1584.4,1404.36,14.62,21.61,554.28,2388.02,9061.54,1.3,47.13,521.92,2388.07,8143.74,8.4205,0.03,392,2388,100.0,39.03,23.3862,1604097994.0
0.0007,0.0005,100.0,518.67,642.07,1580.13,1399.68,14.62,21.6,553.8,2387.99,9069.26,1.3,47.03,521.97,2388.04,8151.47,8.3928,0.03,393,2388,100.0,38.93,23.4618,1604098054.0
-0.0029,-0.0004,100.0,518.67,642.23,1581.97,1403.14,14.62,21.61,554.86,2388.01,9057.83,1.3,47.45,521.92,2388.09,8143.29,8.4049,0.03,393,2388,100.0,38.96,23.3509,1604098114.0
-0.0003,0.0001,100.0,518.67,642.05,1589.08,1405.36,14.62,21.61,553.85,2388.01,9060.46,1.3,47.19,522.08,2387.99,8146.07,8.4251,0.03,393,2388,100.0,39.01,23.3522,1604098174.0
-0.0015,0.0005,100.0,518.67,642.35,1594.98,1403.92,14.62,21.61,553.28,2388.09,9060.95,1.3,47.27,522.17,2387.99,8137.93,8.4356,0.03,392,2388,100.0,39.0,23.2818,1604098234.0
0.0,0.0002,100.0,518.67,642.26,1582.76,1400.37,14.62,21.61,554.45,2388.08,9071.07,1.3,47.3,521.71,2388.04,8144.1,8.3975,0.03,391,2388,100.0,38.87,23.3692,1604098294.0
0.0003,0.0001,100.0,518.67,641.68,1587.17,1396.07,14.62,21.61,553.65,2388.02,9065.21,1.3,47.27,521.71,2388.04,8142.83,8.3976,0.03,392,2388,100.0,38.91,23.5161,1604098354.0
0.0024,-0.0003,100.0,518.67,642.16,1586.39,1402.83,14.62,21.61,554.28,2388.03,9062.78,1.3,47.27,522.81,2388.05,8143.46,8.3839,0.03,393,2388,100.0,39.13,23.4554,1604098414.0
0.0034,-0.0003,100.0,518.67,642.3,1577.7,1403.38,14.62,21.61,554.16,2388.0,9067.95,1.3,47.42,521.82,2387.99,8147.72,8.4349,0.03,392,2388,100.0,38.9,23.4315,1604098474.0
-0.0013,0.0004,100.0,518.67,642.29,1583.89,1399.26,14.62,21.61,553.19,2388.01,9063.62,1.3,47.44,522.14,2388.07,8143.19,8.423,0.03,393,2388,100.0,39.16,23.3955,1604098534.0
-0.0036,-0.0001,100.0,518.67,642.1,1579.2,1405.71,14.62,21.6,553.81,2388.05,9070.59,1.3,47.44,521.84,2388.03,8149.08,8.3544,0.03,393,2388,100.0,38.99,23.404,1604098594.0
-0.0026,-0.0003,100.0,518.67,642.44,1592.01,1395.17,14.62,21.61,554.19,2388.03,9061.78,1.3,47.23,522.08,2388.02,8148.38,8.4286,0.03,392,2388,100.0,39.07,23.35,1604098654.0
0.0007,-0.0002,100.0,518.67,642.12,1584.77,1402.13,14.62,21.61,553.87,2388.05,9069.9,1.3,47.27,522.39,2388.0,8142.97,8.3911,0.03,391,2388,100.0,38.9,23.3563,1604098714.0
0.0004,-0.0005,100.0,518.67,642.75,1585.23,1407.93,14.62,21.61,554.1,2388.1,9069.28,1.3,47.39,522.36,2388.0,8148.47,8.4582,0.03,391,2388,100.0,38.75,23.3831,1604098774.0
-0.0012,-0.0,100.0,518.67,642.81,1590.44,1408.23,14.62,21.61,554.38,2388.02,9062.68,1.3,47.41,521.82,2388.0,8143.11,8.4164,0.03,393,2388,100.0,38.85,23.3109,1604098834.0
0.001,-0.0003,100.0,518.67,642.41,1587.16,1399.55,14.62,21.61,554.06,2388.03,9064.38,1.3,47.34,521.91,2388.03,8143.01,8.4137,0.03,394,2388,100.0,38.83,23.3217,1604098894.0
0.0021,0.0,100.0,518.67,642.53,1584.98,1406.48,14.62,21.61,554.03,2388.0,9068.4,1.3,47.44,521.77,2388.08,8144.86,8.4046,0.03,393,2388,100.0,38.96,23.3947,1604098954.0
0.0008,0.0001,100.0,518.67,642.06,1584.23,1401.98,14.62,21.61,553.53,2388.0,9069.68,1.3,47.41,521.52,2388.12,8141.71,8.3909,0.03,393,2388,100.0,38.91,23.3427,1604099014.0
-0.0003,-0.0004,100.0,518.67,641.98,1590.61,1403.72,14.62,21.61,554.04,2388.01,9064.03,1.3,47.38,521.96,2388.02,8141.53,8.414,0.03,392,2388,100.0,38.92,23.3768,1604099074.0
-0.0053,-0.0003,100.0,518.67,642.78,1588.27,1400.85,14.62,21.61,553.98,2388.06,9069.26,1.3,47.27,521.52,2388.08,8143.88,8.4087,0.03,393,2388,100.0,39.08,23.31,1604099134.0
-0.0006,0.0005,100.0,518.67,642.03,1587.39,1405.0,14.62,21.61,554.0,2388.03,9064.99,1.3,47.37,521.62,2388.08,8149.16,8.4082,0.03,392,2388,100.0,38.99,23.3896,1604099194.0
0.0002,0.0005,100.0,518.67,641.82,1586.96,1401.76,14.62,21.61,554.06,2388.03,9065.36,1.3,47.3,521.86,2388.03,8148.7,8.3916,0.03,391,2388,100.0,38.9,23.308,1604099254.0
-0.0006,0.0002,100.0,518.67,642.62,1585.5,1401.27,14.62,21.61,554.07,2388.0,9065.01,1.3,47.43,521.88,2388.01,8147.71,8.4466,0.03,393,2388,100.0,38.87,23.3756,1604099314.0
-0.0015,-0.0002,100.0,518.67,642.47,1587.45,1396.21,14.62,21.61,554.01,2387.99,9066.95,1.3,47.39,522.08,2387.97,8143.83,8.4006,0.03,393,2388,100.0,38.94,23.4758,1604099374.0
0.0001,0.0003,100.0,518.67,641.57,1589.08,1399.04,14.62,21.61,553.92,2388.0,9069.51,1.3,47.31,521.89,2388.02,8144.87,8.4226,0.03,394,2388,100.0,38.96,23.3085,1604099434.0
-0.0003,-0.0003,100.0,518.67,642.94,1584.44,1402.97,14.62,21.61,553.46,2388.01,9062.39,1.3,47.37,521.93,2388.01,8154.29,8.3824,0.03,392,2388,100.0,38.92,23.3556,1604099494.0
-0.0021,-0.0,100.0,518.67,642.07,1584.35,1399.33,14.62,21.61,554.13,2388.01,9073.38,1.3,47.6,522.68,2388.02,8144.08,8.4136,0.03,394,2388,100.0,39.01,23.3286,1604099554.0
-0.0039,-0.0003,100.0,518.67,642.29,1581.96,1402.43,14.62,21.61,553.57,2388.08,9067.7,1.3,47.31,522.05,2388.05,8145.1,8.3959,0.03,393,2388,100.0,38.98,23.2759,1604099614.0
-0.0023,0.0,100.0,518.67,641.93,1590.78,1400.16,14.62,21.61,553.6,2388.01,9056.47,1.3,47.21,521.66,2388.1,8144.16,8.4139,0.03,393,2388,100.0,39.09,23.349,1604099674.0
-0.0005,-0.0004,100.0,518.67,641.96,1584.43,1402.87,14.62,21.61,553.64,2388.01,9063.27,1.3,47.42,522.13,2388.02,8143.22,8.4236,0.03,393,2388,100.0,38.88,23.4131,1604099734.0
0.0027,0.0001,100.0,518.67,642.6,1583.26,1412.28,14.62,21.61,554.4,2388.06,9076.74,1.3,47.37,522.51,2388.05,8144.32,8.4352,0.03,393,2388,100.0,39.03,23.3625,1604099794.0
0.0026,-0.0002,100.0,518.67,642.49,1587.05,1407.98,14.62,21.61,554.32,2388.02,9071.69,1.3,47.43,522.34,2388.03,8148.45,8.445,0.03,393,2388,100.0,38.87,23.259,1604099854.0
0.0016,-0.0001,100.0,518.67,642.1,1589.59,1413.57,14.62,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.19,8.4028,0.03,393,2388,100.0,38.91,23.2763,1604099914.0
-0.003,0.0002,100.0,518.67,642.32,1594.51,1401.99,14.62,21.61,553.84,2388.08,9052.06,1.3,47.34,521.79,2388.08,8131.22,8.4291,0.03,392,2388,100.0,38.99,23.3352,1604099974.0
0.0003,-0.0001,100.0,518.67,642.63,1595.32,1401.79,14.62,21.61,553.61,2388.08,9043.13,1.3,47.44,521.56,2388.06,8131.97,8.3798,0.03,392,2388,100.0,38.76,23.3736,1604100034.0
-0.0003,-0.0001,100.0,518.67,641.96,1578.81,1408.14,14.62,21.61,553.68,2388.12,9044.02,1.3,47.46,521.63,2388.12,8129.83,8.4029,0.03,392,2388,100.0,38.87,23.257,1604100094.0
0.0032,0.0002,100.0,518.67,643.05,1580.84,1404.6,14.62,21.61,554.05,2388.12,9048.05,1.3,47.39,521.9,2388.06,8128.69,8.4471,0.03,393,2388,100.0,39.05,23.3212,1604100154.0
0.0008,0.0005,100.0,518.67,642.02,1588.46,1398.11,14.62,21.61,553.55,2388.09,9044.03,1.3,47.51,522.32,2388.08,8131.91,8.4378,0.03,393,2388,100.0,38.95,23.4231,1604100214.0
-0.0044,0.0004,100.0,518.67,642.53,1589.25,1411.97,14.62,21.61,553.66,2388.09,9052.32,1.3,47.18,522.03,2388.13,8124.4,8.4141,0.03,392,2388,100.0,38.91,23.3224,1604100274.0
-0.0007,-0.0004,100.0,518.67,642.2,1587.93,1405.51,14.62,21.61,554.08,2388.1,9043.59,1.3,47.36,521.45,2388.05,8129.95,8.4193,0.03,391,2388,100.0,38.8,23.2998,1604100334.0
-0.0011,-0.0001,100.0,518.67,642.49,1591.42,1407.2,14.62,21.61,553.67,2388.1,9049.29,1.3,47.45,522.12,2388.09,8127.17,8.3941,0.03,393,2388,100.0,38.91,23.2945,1604100394.0
0.0002,0.0002,100.0,518.67,642.07,1590.66,1396.29,14.62,21.61,553.89,2388.1,9041.27,1.3,47.31,521.98,2388.08,8130.41,8.4033,0.03,393,2388,100.0,38.93,23.3139,1604100454.0
0.0005,0.0,100.0,518.67,642.65,1583.44,1408.37,14.62,21.61,553.6,2388.08,9051.73,1.3,47.45,521.48,2388.07,8126.69,8.4331,0.03,392,2388,100.0,38.87,23.3507,1604100514.0
-0.0002,0.0001,100.0,518.67,642.4,1587.46,1400.73,14.62,21.61,553.86,2388.11,9044.41,1.3,47.27,521.7,2388.1,8132.07,8.445,0.03,393,2388,100.0,38.84,23.3683,1604100574.0
0.0023,-0.0001,100.0,518.67,642.57,1583.19,1415.41,14.62,21.61,553.06,2388.05,9050.26,1.3,47.45,521.49,2388.11,8128.71,8.4274,0.03,392,2388,100.0,38.86,23.3459,1604100634.0
0.0011,-0.0003,100.0,518.67,642.68,1586.33,1403.86,14.62,21.61,554.01,2388.11,9042.84,1.3,47.21,521.68,2388.08,8128.03,8.4264,0.03,392,2388,100.0,39.07,23.2721,1604100694.0
0.0047,-0.0003,100.0,518.67,642.68,1584.87,1404.05,14.62,21.61,553.48,2388.14,9050.33,1.3,47.31,522.06,2388.1,8129.47,8.4703,0.03,394,2388,100.0,38.82,23.3398,1604100754.0
-0.0009,0.0002,100.0,518.67,642.42,1585.56,1400.7,14.62,21.61,553.9,2388.08,9049.04,1.3,47.44,521.92,2388.08,8132.78,8.4561,0.03,393,2388,100.0,38.8,23.3534,1604100814.0
-0.0012,0.0003,100.0,518.67,641.76,1587.26,1398.88,14.62,21.61,553.75,2388.11,9041.99,1.3,47.44,522.0,2388.11,8130.45,8.4151,0.03,392,2388,100.0,38.86,23.3403,1604100874.0
0.0025,-0.0001,100.0,518.67,642.43,1594.34,1405.64,14.62,21.61,553.57,2388.1,9051.68,1.3,47.34,521.87,2388.05,8131.18,8.4356,0.03,393,2388,100.0,38.9,23.3207,1604100934.0
-0.0015,-0.0005,100.0,518.67,642.73,1586.1,1403.75,14.62,21.61,553.78,2388.07,9048.95,1.3,47.59,521.68,2388.1,8125.93,8.416,0.03,394,2388,100.0,38.81,23.3223,1604100994.0
-0.0005,0.0004,100.0,518.67,642.44,1588.39,1407.41,14.62,21.61,554.33,2388.09,9051.11,1.3,47.4,522.24,2388.09,8131.14,8.4223,0.03,392,2388,100.0,39.04,23.3242,1604101054.0
0.0018,0.0001,100.0,518.67,642.56,1587.37,1404.25,14.62,21.61,553.58,2388.08,9046.35,1.3,47.39,521.74,2388.06,8132.59,8.4062,0.03,391,2388,100.0,39.08,23.3306,1604101114.0
0.0011,-0.0003,100.0,518.67,642.5,1588.39,1400.37,14.62,21.61,554.49,2388.07,9049.09,1.3,47.34,521.64,2388.09,8126.23,8.4155,0.03,392,2388,100.0,38.82,23.2841,1604101174.0
-0.0014,0.0,100.0,518.67,642.23,1588.17,1411.2,14.62,21.61,554.25,2388.03,9055.78,1.3,47.47,521.2,2388.06,8132.04,8.4038,0.03,393,2388,100.0,38.91,23.3554,1604101234.0
0.0018,0.0001,100.0,518.67,642.25,1596.71,1397.6,14.62,21.61,553.43,2388.07,9047.1,1.3,47.6,521.95,2388.08,8130.66,8.436,0.03,392,2388,100.0,39.01,23.3183,1604101294.0
-0.0032,-0.0004,100.0,518.67,642.49,1586.14,1405.18,14.62,21.61,553.97,2388.09,9044.31,1.3,47.39,521.62,2388.09,8126.58,8.4318,0.03,393,2388,100.0,38.87,23.335,1604101354.0
0.0022,0.0005,100.0,518.67,642.96,1586.56,1408.36,14.62,21.61,553.6,2388.1,9046.34,1.3,47.24,521.65,2388.09,8129.86,8.4154,0.03,393,2388,100.0,38.93,23.2589,1604101414.0
-0.0003,0.0005,100.0,518.67,642.51,1595.45,1400.29,14.62,21.61,553.88,2388.05,9044.32,1.3,47.31,521.81,2388.1,8124.86,8.4211,0.03,392,2388,100.0,38.8,23.3798,1604101474.0
0.0043,0.0,100.0,518.67,642.62,1585.0,1403.48,14.62,21.61,553.96,2388.08,9049.0,1.3,47.45,521.9,2388.08,8129.14,8.4054,0.03,394,2388,100.0,38.96,23.3182,1604101534.0
0.0021,-0.0001,100.0,518.67,641.82,1585.57,1404.22,14.62,21.61,553.93,2388.05,9047.35,1.3,47.46,522.16,2388.03,8129.49,8.3924,0.03,394,2388,100.0,38.8,23.2926,1604101594.0
0.0005,0.0004,100.0,518.67,642.84,1585.79,1400.02,14.62,21.61,554.39,2388.12,9048.81,1.3,47.49,522.06,2388.06,8126.94,8.4428,0.03,393,2388,100.0,39.02,23.3197,1604101654.0
0.0001,0.0003,100.0,518.67,642.48,1583.33,1407.52,14.62,21.61,553.88,2388.13,9046.58,1.3,47.6,521.65,2388.08,8129.75,8.4363,0.03,392,2388,100.0,38.94,23.3573,1604101714.0
-0.0003,0.0,100.0,518.67,642.76,1595.34,1410.6,14.62,21.61,553.8,2388.15,9046.82,1.3,47.5,522.24,2388.14,8127.82,8.3899,0.03,392,2388,100.0,38.76,23.2378,1604101774.0
0.0009,0.0003,100.0,518.67,642.55,1589.67,1395.49,14.62,21.61,553.69,2388.09,9050.64,1.3,47.41,521.63,2388.12,8131.49,8.4253,0.03,393,2388,100.0,38.8,23.2088,1604101834.0
0.0017,-0.0004,100.0,518.67,642.72,1582.4,1409.15,14.62,21.61,553.53,2388.09,9045.59,1.3,47.44,521.96,2388.1,8126.78,8.4456,0.03,393,2388,100.0,38.91,23.3568,1604101894.0
0.0012,-0.0004,100.0,518.67,641.96,1591.52,1398.09,14.62,21.61,554.32,2388.08,9050.08,1.3,47.39,521.41,2388.11,8128.8,8.4247,0.03,392,2388,100.0,38.91,23.3687,1604101954.0
-0.0033,-0.0003,100.0,518.67,642.06,1585.97,1400.14,14.62,21.61,553.18,2388.11,9050.49,1.3,47.5,521.96,2388.11,8131.3,8.417,0.03,392,2388,100.0,38.88,23.4041,1604102014.0
0.0013,-0.0005,100.0,518.67,642.33,1590.83,1406.85,14.62,21.61,554.08,2388.1,9051.85,1.3,47.65,521.37,2388.14,8130.8,8.4539,0.03,392,2388,100.0,39.07,23.2708,1604102074.0
-0.0004,0.0001,100.0,518.67,642.54,1586.96,1402.77,14.62,21.61,554.1,2388.06,9044.81,1.3,47.52,521.76,2388.07,8125.25,8.4194,0.03,391,2388,100.0,38.81,23.3782,1604102134.0
-0.0047,-0.0004,100.0,518.67,642.22,1584.41,1414.89,14.62,21.61,554.0,2388.02,9047.3,1.3,47.39,521.51,2388.06,8126.71,8.4493,0.03,392,2388,100.0,38.99,23.2653,1604102194.0
-0.0028,-0.0002,100.0,518.67,642.36,1586.47,1405.02,14.62,21.61,553.82,2388.1,9048.71,1.3,47.43,521.67,2388.1,8129.77,8.4475,0.03,392,2388,100.0,38.92,23.4443,1604102254.0
-0.0046,0.0001,100.0,518.67,642.15,1589.21,1405.38,14.62,21.61,553.59,2388.02,9050.65,1.3,47.44,521.7,2388.08,8128.88,8.441,0.03,393,2388,100.0,38.92,23.2955,1604102314.0
0.0009,-0.0001,100.0,518.67,642.38,1591.54,1395.01,14.62,21.61,554.7,2388.08,9044.69,1.3,47.42,521.48,2388.12,8130.38,8.3831,0.03,391,2388,100.0,38.7,23.3561,1604102374.0
-0.0017,-0.0004,100.0,518.67,642.52,1585.08,1399.8,14.62,21.61,553.88,2388.09,9056.88,1.3,47.22,521.88,2388.08,8126.14,8.4096,0.03,392,2388,100.0,38.9,23.311,1604102434.0
0.0005,0.0003,100.0,518.67,642.37,1592.87,1403.83,14.62,21.61,553.31,2388.13,9049.93,1.3,47.57,521.36,2388.09,8125.42,8.4184,0.03,393,2388,100.0,38.85,23.3633,1604102494.0
0.0033,-0.0001,100.0,518.67,642.86,1585.6,1404.34,14.62,21.61,553.09,2388.09,9051.79,1.3,47.22,521.35,2388.06,8128.44,8.4152,0.03,392,2388,100.0,38.82,23.2367,1604102554.0
0.0025,-0.0002,100.0,518.67,642.62,1586.3,1402.47,14.62,21.61,553.69,2388.06,9049.31,1.3,47.53,522.06,2388.08,8130.46,8.432,0.03,392,2388,100.0,38.99,23.247,1604102614.0
-0.0014,0.0001,100.0,518.67,642.46,1580.33,1409.41,14.62,21.61,553.58,2388.12,9046.96,1.3,47.35,521.52,2388.07,8132.83,8.4349,0.03,393,2388,100.0,38.84,23.3712,1604102674.0
0.0004,0.0001,100.0,518.67,642.2,1583.09,1406.95,14.62,21.61,552.92,2388.16,9034.87,1.3,47.42,521.79,2388.11,8129.99,8.4059,0.03,394,2388,100.0,38.88,23.2881,1604102734.0
-0.0019,-0.0004,100.0,518.67,642.53,1580.31,1409.92,14.62,21.61,553.6,2388.04,9054.54,1.3,47.56,521.71,2388.05,8126.79,8.425,0.03,392,2388,100.0,38.84,23.4524,1604102794.0
-0.003,-0.0004,100.0,518.67,642.71,1585.24,1403.03,14.62,21.61,553.77,2388.08,9047.99,1.3,47.2,521.8,2388.09,8129.05,8.388,0.03,393,2388,100.0,38.99,23.3601,1604102854.0
-0.0005,0.0004,100.0,518.67,642.33,1583.37,1416.82,14.62,21.61,553.54,2388.09,9054.18,1.3,47.44,521.64,2388.15,8127.54,8.466,0.03,392,2388,100.0,38.66,23.32,1604102914.0
0.002,-0.0001,100.0,518.67,642.43,1587.46,1400.47,14.62,21.61,554.0,2388.06,9039.97,1.3,47.38,522.26,2388.1,8128.29,8.427,0.03,392,2388,100.0,38.91,23.375,1604102974.0
0.0001,0.0004,100.0,518.67,642.29,1592.67,1408.88,14.62,21.61,553.67,2388.13,9041.57,1.3,47.54,521.25,2388.11,8130.14,8.4404,0.03,393,2388,100.0,38.71,23.4156,1604103034.0
0.003,0.0001,100.0,518.67,642.58,1592.73,1396.55,14.62,21.61,552.92,2388.15,9042.37,1.3,47.42,521.61,2388.08,8127.97,8.408,0.03,393,2388,100.0,38.68,23.2961,1604103094.0
0.003,0.0002,100.0,518.67,642.85,1592.42,1403.19,14.62,21.61,553.92,2388.05,9042.71,1.3,47.45,521.58,2388.05,8132.13,8.4703,0.03,392,2388,100.0,38.81,23.3632,1604103154.0
-0.0015,-0.0002,100.0,518.67,642.47,1587.78,1404.98,14.62,21.6,553.32,2388.12,9051.86,1.3,47.41,521.64,2388.05,8127.23,8.4222,0.03,392,2388,100.0,38.77,23.2343,1604103214.0
0.0001,0.0001,100.0,518.67,642.84,1590.29,1408.69,14.62,21.61,553.99,2388.13,9053.29,1.3,47.42,521.56,2388.1,8131.26,8.4385,0.03,393,2388,100.0,38.63,23.3042,1604103274.0
-0.0028,-0.0002,100.0,518.67,642.35,1590.31,1407.99,14.62,21.61,553.7,2388.12,9046.81,1.3,47.62,521.3,2388.07,8128.23,8.4082,0.03,393,2388,100.0,38.94,23.4161,1604103334.0
-0.0005,-0.0003,100.0,518.67,642.39,1591.14,1409.73,14.62,21.61,553.77,2388.12,9045.22,1.3,47.34,521.75,2388.13,8127.46,8.4271,0.03,393,2388,100.0,38.77,23.3265,1604103394.0
-0.0024,0.0004,100.0,518.67,642.57,1582.78,1407.24,14.62,21.61,554.45,2388.07,9047.61,1.3,47.59,521.84,2388.08,8136.05,8.428,0.03,393,2388,100.0,38.88,23.3024,1604103454.0
0.0046,-0.0005,100.0,518.67,642.46,1588.53,1404.46,14.62,21.61,553.47,2388.14,9040.15,1.3,47.44,521.97,2388.07,8131.02,8.4404,0.03,393,2388,100.0,38.96,23.303,1604103514.0
0.0,0.0002,100.0,518.67,642.61,1584.23,1404.43,14.62,21.61,553.23,2388.08,9049.65,1.3,47.6,521.82,2388.02,8130.26,8.4447,0.03,392,2388,100.0,38.79,23.34,1604103574.0
-0.0004,-0.0004,100.0,518.67,642.75,1586.83,1408.7,14.62,21.61,553.95,2388.14,9052.87,1.3,47.43,522.21,2388.08,8129.71,8.4483,0.03,392,2388,100.0,38.95,23.2094,1604103634.0
0.0014,0.0,100.0,518.67,642.39,1597.05,1406.07,14.62,21.61,553.48,2388.06,9045.8,1.3,47.53,521.75,2388.08,8126.69,8.4531,0.03,393,2388,100.0,38.8,23.3096,1604103694.0
0.002,-0.0,100.0,518.67,642.3,1592.06,1404.82,14.62,21.61,553.97,2388.11,9057.76,1.3,47.38,521.6,2388.03,8132.57,8.42,0.03,392,2388,100.0,38.93,23.3316,1604103754.0
0.0004,-0.0001,100.0,518.67,642.47,1591.33,1406.53,14.62,21.61,554.15,2388.09,9037.7,1.3,47.47,521.89,2388.08,8124.34,8.4674,0.03,392,2388,100.0,38.83,23.4057,1604103814.0
0.0009,-0.0004,100.0,518.67,642.79,1595.79,1403.12,14.62,21.61,553.9,2388.09,9051.73,1.3,47.38,521.89,2388.04,8125.18,8.4214,0.03,393,2388,100.0,38.74,23.3928,1604103874.0
-0.001,0.0001,100.0,518.67,642.58,1588.54,1406.31,14.62,21.61,554.1,2388.09,9059.3,1.3,47.62,521.72,2388.1,8135.51,8.3961,0.03,393,2388,100.0,38.79,23.4287,1604103934.0
0.0017,-0.0004,100.0,518.67,642.37,1584.4,1402.28,14.62,21.61,553.26,2388.06,9043.86,1.3,47.34,521.42,2388.13,8130.96,8.4235,0.03,392,2388,100.0,38.94,23.3122,1604103994.0
0.0031,-0.0004,100.0,518.67,642.15,1586.02,1407.69,14.62,21.61,553.1,2388.13,9051.48,1.3,47.47,521.48,2388.07,8130.09,8.451,0.03,392,2388,100.0,38.94,23.2831,1604104054.0
0.0015,0.0003,100.0,518.67,642.62,1587.08,1399.78,14.62,21.61,552.97,2388.14,9051.13,1.3,47.43,521.75,2388.15,8129.87,8.4348,0.03,391,2388,100.0,38.82,23.2907,1604104114.0
0.0007,-0.0004,100.0,518.67,642.6,1588.88,1401.55,14.62,21.61,553.62,2388.11,9049.8,1.3,47.72,522.15,2388.05,8129.45,8.4679,0.03,392,2388,100.0,38.88,23.3243,1604104174.0
0.0017,-0.0004,100.0,518.67,642.24,1585.32,1404.74,14.62,21.61,554.35,2388.1,9056.29,1.3,47.32,521.68,2388.12,8132.98,8.4237,0.03,391,2388,100.0,38.83,23.2733,1604104234.0
-0.0009,-0.0005,100.0,518.67,642.45,1589.61,1404.55,14.62,21.61,553.98,2388.09,9050.96,1.3,47.63,521.89,2388.08,8127.2,8.4219,0.03,394,2388,100.0,38.84,23.2643,1604104294.0
-0.0022,0.0003,100.0,518.67,642.42,1589.14,1407.2,14.62,21.61,554.05,2388.12,9049.19,1.3,47.4,521.51,2388.11,8130.36,8.3826,0.03,393,2388,100.0,38.92,23.2243,1604104354.0
-0.0042,-0.0001,100.0,518.67,642.1,1589.34,1411.94,14.62,21.61,553.53,2388.14,9048.6,1.3,47.39,521.32,2388.1,8131.72,8.4074,0.03,393,2388,100.0,38.9,23.3201,1604104414.0
-0.0005,-0.0001,100.0,518.67,642.98,1586.75,1410.06,14.62,21.61,553.61,2388.03,9048.04,1.3,47.34,521.4,2388.21,8129.84,8.4289,0.03,390,2388,100.0,38.99,23.3967,1604104474.0
0.0014,-0.0002,100.0,518.67,642.53,1580.79,1402.55,14.62,21.61,553.71,2388.06,9045.8,1.3,47.32,521.5,2388.08,8133.11,8.4044,0.03,392,2388,100.0,38.97,23.3103,1604104534.0
